2.194721630662529e-05,-7.729995523343772e-06,1.9978386852661346e-06,2.0274606561341277e-06
1.813706524058767e-05,-1.2345209798047722e-05,1.9983809827333324e-06,2.0271386925373325e-06
1.3841814309648811e-05,-2.505828780299486e-06,2.0005264357844046e-06,2.026116064338851e-06
1.1224598608002903e-05,9.289912319892533e-06,2.000385244200879e-06,2.025556057853244e-06
1.2477731624461189e-05,9.734244486080368e-06,1.997141410225767e-06,2.027754617052951e-06
1.6689760805236697e-05,-1.1268712782145154e-07,1.995979830051139e-06,2.0285179017289843e-06
2.0792574818686038e-05,-1.0073042365859405e-05,1.995539377971621e-06,2.0273719599688086e-06
2.2865403669622775e-05,-8.281482678273753e-06,1.9962831738028256e-06,2.0253099839555e-06
2.1242014372320412e-05,4.803691464589784e-06,1.9984104882201813e-06,2.0268039425976312e-06
1.6672616417755607e-05,1.329082164388205e-05,1.998180190552282e-06,2.02755583137032e-06
1.264832282433063e-05,6.549632467161641e-06,2.000162311400884e-06,2.0271522238423783e-06
1.1239520725222575e-05,-6.48847395841333e-06,1.999965299971591e-06,2.0253215256202847e-06
1.3420129139913378e-05,-1.0908729136896534e-05,1.998278585909828e-06,2.0258215756856886e-06
1.8132225957191843e-05,-3.1487847903554607e-06,1.996182830680431e-06,2.0271825987605996e-06
2.181548965808714e-05,8.487079336910648e-06,1.9949962268067434e-06,2.0285752992948465e-06
2.2618825207288403e-05,1.0700864819385246e-05,1.9968911042176585e-06,2.026194976629e-06
2.0171394723990443e-05,2.5480630720719626e-07,1.998933299329535e-06,2.0259242270841263e-06
1.531285707612621e-05,-1.1559543151330223e-05,1.999189349725969e-06,2.026640156228142e-06
1.1719424432874772e-05,-1.042745179225702e-05,1.999890757593526e-06,2.0281078185363547e-06
1.1629416103911074e-05,1.06939497933311e-06,1.9986250747467247e-06,2.026829193408644e-06
1.4660755593247332e-05,1.0447974446317218e-05,1.9989771343087877e-06,2.0251520195454573e-06
1.9449015052617552e-05,8.006123081530835e-06,1.99707167111939e-06,2.0247571655565638e-06
2.2595743370488906e-05,-4.915692542150132e-06,1.995967393848725e-06,2.027836419988784e-06
2.2050229334901188e-05,-1.345106347940987e-05,1.997528396748942e-06,2.026930237725682e-06
1.8739104195828084e-05,-6.363587069729673e-06,1.9990977746522927e-06,2.02621889180767e-06
1.4054263907143209e-05,8.156507314252857e-06,2.000567734957621e-06,2.025329320070824e-06
1.1151942852753544e-05,1.239100340748651e-05,1.9999210248069676e-06,2.0275120703340846e-06
1.2335216167581649e-05,3.03974129429953e-06,1.9968861836421436e-06,2.0282242070501144e-06
1.615109665445336e-05,-7.834943130441335e-06,1.9979139526749156e-06,2.0271669700225574e-06
2.0608312997764076e-05,-9.39376800338493e-06,1.9966944293236728e-06,2.0243329857427403e-06
2.3033616416012622e-05,5.971856778068503e-07,1.9971148918411696e-06,2.0262126136373623e-06
2.129767048995132e-05,1.1602339321085014e-05,1.9980385646776068e-06,2.0268026763013974e-06
1.711708658834839e-05,9.400982756457054e-06,1.9987538741974895e-06,2.0275092768329183e-06
1.2906894829023174e-05,-4.2232450137337975e-06,2.0009092939871275e-06,2.025188573485886e-06
1.0987150042471005e-05,-1.1260634309738876e-05,2.0000570977147012e-06,2.025903294031742e-06
1.3266245157883616e-05,-5.749792850071985e-06,1.9965379007522742e-06,2.027488194485239e-06
1.7746123943347724e-05,5.3378113794913255e-06,1.996462757821782e-06,2.0291276423493645e-06
2.1586596847580303e-05,1.063277047886608e-05,1.9951885880725108e-06,2.0261304721842796e-06
2.3010723383703326e-05,3.7107445856246438e-06,1.997626801327746e-06,2.0259656557812183e-06
2.0377171006215846e-05,-9.519805760682358e-06,1.99833750602825e-06,2.026018785192022e-06
1.554164408043928e-05,-1.2965821963151472e-05,1.998691583441565e-06,2.028145123350331e-06
1.1964665026483439e-05,-1.0105416069516155e-06,2.0001309976336126e-06,2.026482483952249e-06
1.126238574990159e-05,1.0013732936673153e-05,1.9998229078952813e-06,2.0254610126174425e-06
1.4375409617623554e-05,8.260732177169524e-06,1.99787531871039e-06,2.0252330530807528e-06
1.926005588419688e-05,-2.6617428718296388e-06,1.9963758307664266e-06,2.0280935981403275e-06
2.2349243294166794e-05,-1.1225376221564925e-05,1.994913415539591e-06,2.0276212737691193e-06
2.247874804002896e-05,-7.056887124965062e-06,1.9978574026363316e-06,2.0268377705133344e-06
1.9192078412454635e-05,6.432043312270326e-06,1.9986460201802544e-06,2.025426442219985e-06
1.414087187054246e-05,1.2819084698673472e-05,1.9996297384254426e-06,2.027244401629528e-06
1.131525440407785e-05,4.242285841785294e-06,1.999205508670208e-06,2.027754896267889e-06
1.197578919789418e-05,-7.1986853653588145e-06,1.998658657337134e-06,2.026894602737531e-06
1.568294560754264e-05,-9.917042794508382e-06,1.9988058850362885e-06,2.0244163527036473e-06
2.0564898993636232e-05,-1.3076185299343707e-06,1.997090596570215e-06,2.025395275756221e-06
2.2874442461125493e-05,1.0169990860902534e-05,1.9964468712111174e-06,2.02708639547494e-06
2.155985166874639e-05,1.0265057872343666e-05,1.9982245618455644e-06,2.0270050674349634e-06
1.7711277470152205e-05,-2.001810210034051e-06,1.9990548827965202e-06,2.0257395343361374e-06
1.2944814113357076e-05,-1.176320013039803e-05,2.0009419809590044e-06,2.025569023905063e-06
1.0990121548342202e-05,-7.80001012462726e-06,1.998915422045134e-06,2.02749506406861e-06
1.3026265538842996e-05,4.110253026803246e-06,1.99709598087966e-06,2.0282250340433307e-06
1.7189109027509854e-05,1.028042657909475e-05,1.9979949024030794e-06,2.0265236788011997e-06
2.16010752053833e-05,4.628007495065338e-06,1.9965878327214328e-06,2.0244533598896562e-06
2.310368251202186e-05,-7.834178240873351e-06,1.9979194455711396e-06,2.026051801665951e-06
2.046204417338365e-05,-1.304963837064854e-05,1.9983007551565015e-06,2.026438101053881e-06
1.6075111039836178e-05,-3.1949086844899034e-06,1.9991463622070228e-06,2.026874184821433e-06
1.200526934683195e-05,1.03256596283976e-05,2.0011943058906903e-06,2.024843176717268e-06
1.1031187455030305e-05,1.10115559731891e-05,1.999159810164208e-06,2.026058931355225e-06
1.4244651095412671e-05,7.179563878711298e-09,1.9966173148407183e-06,2.027379477098892e-06
1.8779611803518722e-05,-1.057656486538049e-05,1.9965990551411853e-06,2.028802232805489e-06
2.2326194657313925e-05,-9.959224443158714e-06,1.9950969458293054e-06,2.0255206924584198e-06
2.289778392841397e-05,2.7517611877198395e-06,1.9981741153643254e-06,2.026371132408273e-06
1.928575487950678e-05,1.354960821969357e-05,1.997818356264268e-06,2.0258796148285646e-06
1.4489099312534048e-05,8.887878974272524e-06,1.9989554973945412e-06,2.028047315571624e-06
1.1399023128551693e-05,-4.967069948978148e-06,1.9998260084039367e-06,2.0256015413877773e-06
1.1526083256806117e-05,-1.16705219636125e-05,1.999255960240961e-06,2.025614885846535e-06
1.552737715154143e-05,-4.7627607367220476e-06,1.9974143803662517e-06,2.0248374967050454e-06
2.0282287789291648e-05,6.875218249069512e-06,1.996340308299085e-06,2.028299332754432e-06
2.2737213254372924e-05,1.1961559156928822e-05,1.9950189749236974e-06,2.026204854953971e-06
2.214045142232867e-05,3.4060591062231305e-06,1.998244424407273e-06,2.0269845598586363e-06
1.7982955757716163e-05,-1.0262589467093732e-05,1.9978873732688536e-06,2.0251857930887556e-06
1.3085422157561732e-05,-1.2406893337021407e-05,1.9995041156279677e-06,2.0278758237009597e-06
1.1122392835983064e-05,-1.3414053107692247e-06,1.9982082351607564e-06,2.0269585456031337e-06
1.2509033545524762e-05,1.014088733657969e-05,1.9986931136272494e-06,2.0269506737684168e-06
1.6888336099458016e-05,9.353226618919746e-06,1.9979895198635547e-06,2.0236324600234255e-06
2.156007864627365e-05,-2.54273069171985e-06,1.996935855053905e-06,2.026260828976096e-06
2.2909041391919095e-05,-1.2675982040262706e-05,1.9967418131843256e-06,2.0258027889853506e-06
2.0928812879390102e-05,-8.80224126974183e-06,1.998641736696839e-06,2.0266435450654656e-06
1.6519702746463495e-05,6.188886747169316e-06,1.9989464224677673e-06,2.0245974460880176e-06
1.1955158697300889e-05,1.3589928033672116e-05,2.000951915601072e-06,2.0262874821111766e-06
1.1110302079594927e-05,5.203599611448329e-06,1.9977089946606575e-06,2.026916797540002e-06
1.3843031376681919e-05,-7.916900756987774e-06,1.9977783912348986e-06,2.0282040253786064e-06
1.8327438822220365e-05,-1.1996747062697618e-05,1.997350456901371e-06,2.025181051001169e-06
2.2486029339484616e-05,-2.0862501707979556e-06,1.9966627407008976e-06,2.0253913070978904e-06
2.2862405332450393e-05,1.1832049724540023e-05,1.9979384137128518e-06,2.0255891818865023e-06
1.9514737084497648e-05,1.2491121898186485e-05,1.99825952837801e-06,2.0264589942599486e-06
1.4992880883155757e-05,-1.2269610365527546e-06,1.9995248172685037e-06,2.025356786110272e-06
1.1228556050177999e-05,-1.1648783132250792e-05,2.001289037395345e-06,2.024935602823552e-06
1.1393969623447755e-05,-8.083424790632357e-06,1.998072562321521e-06,2.0254959774173806e-06
1.5314061195890477e-05,4.454247741276957e-06,1.9972557050817366e-06,2.027517840393025e-06
1.9776997224594576e-05,1.207251430610263e-05,1.9962194460754737e-06,2.027370277170756e-06
2.295104789943599e-05,6.152916108974167e-06,1.9956071031793597e-06,2.0255310337373093e-06
2.2457577204282307e-05,-8.793904685464343e-06,1.997909135555025e-06,2.0261860266256144e-06
1.8076651843455844e-05,-1.422036288390593e-05,1.9972428924154915e-06,2.0266894723905266e-06
1.3534024213132653e-05,-3.276378377170867e-06,1.9989356065815273e-06,2.027327585461118e-06
1.0980178665050118e-05,1.0455890198941226e-05,1.9995583744128437e-06,2.0254012855351237e-06
1.2100851240244267e-05,1.1086174879486492e-05,1.998539034439156e-06,2.025289595913307e-06
1.6791426620507658e-05,-7.180361606551736e-07,1.9973630216396934e-06,2.0253293168869222e-06
2.1155966774470446e-05,-1.1998539844987866e-05,1.996031630365702e-06,2.0277517651090175e-06
2.2982984799216365e-05,-1.0185113888198314e-05,1.9957744185089785e-06,2.025513219902479e-06
2.1528544963840813e-05,3.488212054948716e-06,1.998237630358541e-06,2.0264138777370182e-06
1.663702539712955e-05,1.3958599932595106e-05,1.997589615164018e-06,2.0256557962529093e-06
1.2227422900170415e-05,7.981435118756112e-06,1.999198191144612e-06,2.0281128759197494e-06
1.1107064684161545e-05,-6.355139194908611e-06,1.997755513768693e-06,2.0266835469993064e-06
1.3264572572148076e-05,-1.171438887243548e-05,1.998840981749157e-06,2.026708639256135e-06
1.8209216960558136e-05,-3.438693993949616e-06,1.997411667238561e-06,2.0237767396076335e-06
2.2338446519819338e-05,8.623255365981836e-06,1.996848664930658e-06,2.026876309378054e-06
2.274391603877086e-05,1.2100335820063502e-05,1.997236833290036e-06,2.0253481097910037e-06
2.0127090920053935e-05,1.6416332362933584e-06,1.998897960661516e-06,2.026071243293193e-06
1.5212164668967731e-05,-1.0628233315789302e-05,1.9994261009358224e-06,2.023926349662259e-06
1.1214625635614245e-05,-9.37594979817464e-06,2.0008097573383567e-06,2.0268420203701252e-06
1.1467349983685135e-05,2.4714110565013694e-06,1.9973565871424916e-06,2.0264500604573488e-06
1.4765173090775217e-05,9.97142414236819e-06,1.9986949532016453e-06,2.027957569265583e-06
1.9530618934293463e-05,5.455903939889241e-06,1.9967748693517367e-06,2.0244092552402434e-06
2.3128651212883917e-05,-6.384806888581676e-06,1.997140417068459e-06,2.0263478353332884e-06
2.2344636099838775e-05,-1.2514213349499587e-05,1.9978009545913836e-06,2.0256050259458724e-06
1.8499630844774595e-05,-4.634306062094173e-06,1.99836145308532e-06,2.026809112155603e-06
1.3874874065189946e-05,8.207183885486707e-06,2.0000520096451134e-06,2.0242043650989962e-06
1.0702872856618164e-05,1.1081547001281331e-05,2.0011797363956806e-06,2.0255600295186115e-06
1.2064501937029126e-05,9.249470319534548e-07,1.9976654896939644e-06,2.0250701955821965e-06
1.641984190105037e-05,-9.130383028529367e-06,1.9981851008856326e-06,2.0277779339454008e-06
2.0753510410758597e-05,-8.996878458358976e-06,1.995851581367293e-06,2.0261174934786988e-06
2.335875876007968e-05,1.4531399717335123e-06,1.9966497179216865e-06,2.0260051307401322e-06
2.1683149773495298e-05,1.1334781268071825e-05,1.997552361023524e-06,2.0260184805969036e-06
1.6849811312106006e-05,8.506668081007819e-06,1.997342224666857e-06,2.0276768714472344e-06
1.2658768723816757e-05,-4.102448895161018e-06,1.9990808118110637e-06,2.026392323983985e-06
1.076522884729663e-05,-1.0664578602681519e-05,1.9995188453283457e-06,2.025943727009115e-06
1.2985960234646193e-05,-4.722648466887444e-06,1.99821024643231e-06,2.0248967668716047e-06
1.8054145355787015e-05,6.949720613408501e-06,1.997757977140866e-06,2.0261894100573442e-06
2.18887192284144e-05,1.1306308660330202e-05,1.9958855118314766e-06,2.026859741679642e-06
2.3051960535071058e-05,3.795266549231855e-06,1.996954925471451e-06,2.0255866619775526e-06
2.060082413496517e-05,-9.149951469420972e-06,1.9980459948126696e-06,2.0256880850725406e-06
1.52860588219494e-05,-1.2290043138331094e-05,1.9981112843179345e-06,2.026440201620121e-06
1.158805311158652e-05,-1.2746535481362252e-06,1.999055759869405e-06,2.027617664399191e-06
1.1267104640617481e-05,9.340308051702218e-06,1.997988735213207e-06,2.0267773897461283e-06
1.426297688427594e-05,8.687554836403179e-06,1.998857911054977e-06,2.026285352152796e-06
1.9518167060948735e-05,-1.544694692916005e-06,1.9971822170873154e-06,2.0245986470584685e-06
2.2854424549292814e-05,-1.1154116848534651e-05,1.9969575713776797e-06,2.0268031778942785e-06
2.2415773299438486e-05,-9.282533763302331e-06,1.997731400424225e-06,2.0253450906061e-06
1.911662182070527e-05,3.979254562994479e-06,1.998842822606619e-06,2.0255060414645422e-06
1.3902642785261194e-05,1.2936133159400806e-05,2.000056007039871e-06,2.024214739860565e-06
1.0800533688711052e-05,6.68667554770346e-06,2.000246936766259e-06,2.0268721800373206e-06
1.2023465104503801e-05,-6.317668095356832e-06,1.997683510264559e-06,2.026252987212712e-06
1.5826502685489924e-05,-1.1237883765995433e-05,1.9990052148369595e-06,2.02758514396883e-06
2.072540244035901e-05,-3.6921882170242704e-06,1.996224769066736e-06,2.024607162458575e-06
2.3443740027420733e-05,9.265007806400868e-06,1.9975080796482243e-06,2.02672219794473e-06
2.1625119613099465e-05,1.2813646859593366e-05,1.9975538485038084e-06,2.02557227349494e-06
1.7415173782609476e-05,1.5261016963428644e-06,1.9985447772395105e-06,2.026785975044034e-06
1.2774484628483653e-05,-1.1593557933133966e-05,2.000351136000165e-06,2.0238440525759304e-06
1.0516530655960551e-05,-1.060164386474254e-05,2.00049284931414e-06,2.026186543928265e-06
1.2964630140532624e-05,1.9122682307104837e-06,1.997858758192621e-06,2.024895832196005e-06
1.7540540672980323e-05,1.1338043255581263e-05,1.9986453270684945e-06,2.027655611186216e-06
2.1693331265163016e-05,8.247786209487632e-06,1.995462414595235e-06,2.025342325945783e-06
2.3453801422314766e-05,-4.8892587779550176e-06,1.997360785673693e-06,2.026494625585088e-06
2.065117902965047e-05,-1.3993838647597373e-05,1.996953802949503e-06,2.025787530233641e-06
1.567750128740758e-05,-7.258423362087806e-06,1.997880608370403e-06,2.027980352406356e-06
1.1880657430895794e-05,6.990879974376737e-06,1.9991522679034344e-06,2.025381437871442e-06
1.0836206970036157e-05,1.2111645352902589e-05,1.9992937127595397e-06,2.0266721475716497e-06
1.4112029617887886e-05,3.654399751478897e-06,1.99803574591157e-06,2.0247322338934874e-06
1.9225182076164604e-05,-9.198555624744523e-06,1.997895690334551e-06,2.0266055427088126e-06
2.2493999701766294e-05,-1.2314504892174162e-05,1.9958218165045813e-06,2.0257072470947195e-06
2.288311588765291e-05,-8.877894236185846e-07,1.9975858993244724e-06,2.025939277416952e-06
1.9406702064687947e-05,1.2461274558609814e-05,1.9972667274131844e-06,2.0252500435576933e-06
1.4059323127508483e-05,1.12827774693454e-05,1.9986376579955656e-06,2.027308285869426e-06
1.1167314245125235e-05,-2.00786455500803e-06,1.9986331571988513e-06,2.0265792013766616e-06
1.1644432122752163e-05,-1.1774670950631416e-05,1.9982763652224407e-06,2.0270637353570217e-06
1.547987820318157e-05,-8.095018596418313e-06,1.9981926050491456e-06,2.0259602219675253e-06
2.0688059136405658e-05,4.515051294478043e-06,1.9967377810780283e-06,2.025688787882751e-06
2.3116457855067712e-05,1.2832844376359184e-05,1.996888789418116e-06,2.0260827866887085e-06
2.1921686381139136e-05,6.844425074438155e-06,1.997792289262912e-06,2.025299559221223e-06
1.7903247171614984e-05,-7.190347079176368e-06,1.998299172278668e-06,2.024983746206967e-06
1.2723325572831037e-05,-1.2187687900017685e-05,2.000129712021103e-06,2.0253386901646385e-06
1.0703607411485432e-05,-2.8863071618177487e-06,1.9991984480295087e-06,2.0265246663993272e-06
1.2736841703865995e-05,7.964356610053257e-06,1.9982344829216914e-06,2.0260309023760414e-06
1.7024594507333284e-05,8.92072786848985e-06,1.998443493263419e-06,2.0269497122400503e-06
2.178775342070643e-05,-9.298364998657674e-07,1.9955891757066476e-06,2.025469198044008e-06
2.340567881710371e-05,-1.1178822440541733e-05,1.9973671080594844e-06,2.0268773402648964e-06
2.0764035982968263e-05,-9.23315901186802e-06,1.9971854328970352e-06,2.025491602686834e-06
1.6255787005353386e-05,3.4563110079208905e-06,1.9987538439859847e-06,2.0261004824390496e-06
1.1795946098116618e-05,1.1324402938293368e-05,2.0003135711547795e-06,2.024329045385104e-06
1.0688190720082309e-05,5.360547940300405e-06,1.9994884898230714e-06,2.0266412479008488e-06
1.3987623384843784e-05,-5.702159496203257e-06,1.998361223283037e-06,2.0249288599965805e-06
1.8659243081273415e-05,-1.0787623408459817e-05,1.9985022522529326e-06,2.0270606110361467e-06
2.2516875562154452e-05,-4.704017231329129e-06,1.995254728660653e-06,2.0250557486078883e-06
2.3186327390181684e-05,7.545931567617605e-06,1.9974591617763425e-06,2.0273151148441975e-06
1.9470725363335008e-05,1.1947978541240185e-05,1.9962894803728976e-06,2.0258684169883885e-06
1.4579181766250032e-05,2.5803412744799226e-06,1.9987145264939146e-06,2.027641353571662e-06
1.123667076962714e-05,-9.29201343925615e-06,1.9992285960218024e-06,2.0247345292416065e-06
1.1233438466395113e-05,-9.889299242981575e-06,1.99906510603774e-06,2.0273941427540325e-06
1.535902681510621e-05,-1.288893379658519e-07,1.997887007529038e-06,2.0250721053158758e-06
2.025528134279518e-05,9.88648993774167e-06,1.997775006503139e-06,2.026880973975766e-06
2.2957110049055708e-05,9.081589544473598e-06,1.9959655227227733e-06,2.0247038684491387e-06
2.2420693733583978e-05,-1.951778731609169e-06,1.9977395932077063e-06,2.0266926993266264e-06
1.8054716977529973e-05,-1.1028949307772187e-05,1.9964884808705356e-06,2.0255070191455407e-06
1.302035622145968e-05,-6.774369939067536e-06,1.99920692581084e-06,2.028193402874654e-06
1.0932672604237258e-05,4.858716007772345e-06,1.998384137300699e-06,2.0255300830847083e-06
1.2263434521016073e-05,9.36512606078572e-06,1.99887851980521e-06,2.0274240570325974e-06
1.6817693995391853e-05,3.543065511336959e-06,1.997385057226483e-06,2.026006906875198e-06
2.162917823963576e-05,-6.237674843158762e-06,1.9965101443369868e-06,2.0271661943851038e-06
2.3160474296397914e-05,-9.327819507932417e-06,1.996843644059507e-06,2.0253755706174144e-06
2.1231873848569382e-05,-1.8511655470282759e-06,1.997944582320923e-06,2.025774829835602e-06
1.655819454941058e-05,8.502040839595456e-06,1.9979687577513142e-06,2.0249552548510913e-06
1.1790785155912595e-05,8.293447571406962e-06,2.000154751188983e-06,2.0272259205860547e-06
1.0873981935033983e-05,-1.0902948606642252e-06,1.9985203412343024e-06,2.0262256302635642e-06
1.3595480376726305e-05,-8.010826104545205e-06,1.999200361747382e-06,2.0263312276569912e-06
1.8310181827869146e-05,-6.3566980244719855e-06,1.9976549953000905e-06,2.026534203428126e-06
2.2611119973748632e-05,2.7611869500696357e-06,1.995581195137081e-06,2.0269387594673654e-06
2.3072622034602458e-05,1.0024474636659573e-05,1.9972074093804484e-06,2.0270599057037376e-06
1.9790639523692312e-05,5.596732056869357e-06,1.9974097403994555e-06,2.025831558269682e-06
1.503798047411387e-05,-4.941406777180948e-06,1.9993765653733055e-06,2.025315559366813e-06
1.1052177694719995e-05,-8.678164872686368e-06,2.0004345502018748e-06,2.0257323495599954e-06
1.1179518520588893e-05,-2.20102236241475e-06,1.9989788999041035e-06,2.0271581334466658e-06
1.5079423740108087e-05,5.86184223015464e-06,1.999052112054724e-06,2.025527484740233e-06
1.97792454302094e-05,8.02849315828838e-06,1.998053550662351e-06,2.0267310582113714e-06
2.3130130755839353e-05,1.395166978455363e-06,1.9955945645545713e-06,2.025656671227615e-06
2.259041621974494e-05,-8.302376541873683e-06,1.9973705052907066e-06,2.0282730614590247e-06
1.82390152002784e-05,-8.246603607211123e-06,1.996430109659424e-06,2.026406115044493e-06
1.3547492746480551e-05,1.3833413856601085e-06,1.9998762952965786e-06,2.0270070725380625e-06
1.0794827424527634e-05,7.642530585264332e-06,1.999611270381306e-06,2.0248302908410775e-06
1.1946560931615488e-05,4.739081394688845e-06,1.99932005068601e-06,2.028052643799148e-06
1.6625909820495013e-05,-2.744001739662448e-06,1.9979401430465534e-06,2.025680883773109e-06
2.1158160252003822e-05,-7.5329847275135695e-06,1.9977238858409086e-06,2.0274622189174998e-06
2.3232803448995198e-05,-4.082374576705961e-06,1.9962299213069762e-06,2.0244683698743275e-06
2.16575299135405e-05,5.079375624915266e-06,1.9977246925802757e-06,2.0279392195876115e-06
1.6684583217718462e-05,8.289891420247315e-06,1.9963826367290317e-06,2.026277818764357e-06
1.2198137682767354e-05,1.2021148991299413e-06,1.999930759051072e-06,2.0287979564501944e-06
1.0895173528111573e-05,-5.9268587800534655e-06,1.9984971393604827e-06,2.0249010809685584e-06
1.3137470964707149e-05,-5.3530084611898916e-06,1.9997354420265207e-06,2.028146475610432e-06
1.8154171074524907e-05,8.736479503584845e-07,1.996824046301345e-06,2.025988621630841e-06
2.2325333676038708e-05,6.701818059048971e-06,1.996885238276549e-06,2.028390538912917e-06
2.3010052357800433e-05,5.761440328924511e-06,1.9968006007977027e-06,2.024628578194894e-06
2.0317133478501457e-05,-1.8818143006990583e-06,1.9982602461691317e-06,2.0268352593676986e-06
1.5199293834865957e-05,-7.447339266912203e-06,1.9979330852470935e-06,2.025134437379207e-06
1.1170950328939499e-05,-4.375238764925116e-06,2.000270505868386e-06,2.028936960778438e-06
1.1264182174527148e-05,2.508469285964996e-06,1.9981754315070235e-06,2.025754425223351e-06
1.4611065130620057e-05,5.627456042948645e-06,2.0000066691284448e-06,2.0274644936014416e-06
1.9582578232932703e-05,2.8938504274762813e-06,1.99655323954144e-06,2.026029288332898e-06
2.3125863438034578e-05,-4.297067940532786e-06,1.9962641556943793e-06,2.0282839569408282e-06
2.2521253595093394e-05,-7.657125195597456e-06,1.996936342911456e-06,2.0261906298966953e-06
1.871244438048357e-05,-1.6890763400290547e-06,1.998222315060503e-06,2.0263993713583154e-06
1.3826170752003653e-05,6.672514990949699e-06,1.9998145019211033e-06,2.0244299912321058e-06
1.0631705189258576e-05,6.372244363174968e-06,2.0005926192096643e-06,2.027332730646101e-06
1.1914049715706901e-05,-7.424524646697933e-08,1.998719504685935e-06,2.026773911315625e-06
1.6216646356831517e-05,-6.11590432109434e-06,1.9994824841746515e-06,2.026570361693792e-06
2.085579528705611e-05,-4.904404394116467e-06,1.9968808155701356e-06,2.026357285186109e-06
2.344010532831021e-05,3.0093528270709145e-06,1.9960345467040383e-06,2.026920050061485e-06
2.1750987049289972e-05,8.221044901592542e-06,1.996698480968903e-06,2.027882910251413e-06
1.7030520219096924e-05,3.786904607964188e-06,1.9972714191199688e-06,2.026914087879555e-06
1.2604857574032095e-05,-4.656096321107829e-06,2.0003990866607033e-06,2.0257405119703733e-06
1.0633381517206634e-05,-7.056755154205724e-06,1.9999044251446876e-06,2.0255808725020493e-06
1.2903381824939676e-05,-2.129557375318869e-06,1.9993695680273223e-06,2.0275753581639848e-06
1.7835598411623762e-05,4.884042988104138e-06,1.998043716319906e-06,2.025857030112515e-06
2.1941776397998547e-05,7.387122001562016e-06,1.997163045230442e-06,2.0270664989723365e-06
2.3250958432510866e-05,1.3633791522416353e-06,1.996193307558444e-06,2.024987504824154e-06
2.0636809063474714e-05,-7.820204084953797e-06,1.9969121680458406e-06,2.0282702611082666e-06
1.541104203631137e-05,-7.901518288758166e-06,1.9967588643354034e-06,2.0269841521797467e-06
1.158692514662983e-05,8.602623204918044e-07,2.000008649720333e-06,2.0282554196247934e-06
1.1089097249717853e-05,7.535849060262678e-06,1.9985203524734683e-06,2.0248966467018297e-06
1.4232309185830174e-05,5.5640339400873845e-06,1.999762326960495e-06,2.0284198213096085e-06
1.9375123874500477e-05,-2.6089517505158393e-06,1.9963102145514378e-06,2.0254647174323427e-06
2.280142778898647e-05,-8.967780530076359e-06,1.997226586329053e-06,2.0279990128623966e-06
2.2663647472513094e-05,-4.81423722136381e-06,1.996610751876012e-06,2.023784830483497e-06
1.9185597478896226e-05,5.516888210442847e-06,1.9981172366193706e-06,2.027287431264111e-06
1.3942250770348244e-05,9.545273262725937e-06,1.997983300341597e-06,2.0253893233367774e-06
1.0853398068067217e-05,2.105382402003092e-06,2.0001209672003386e-06,2.0294356848375583e-06
1.183562760144083e-05,-6.346483860609217e-06,1.997996019301772e-06,2.024962999699402e-06
1.5780320483023737e-05,-8.294111045153804e-06,1.999838154456678e-06,2.0286210954397853e-06
2.0732023615658556e-05,-6.545892324034131e-07,1.9951400752377456e-06,2.0255816420748754e-06
2.3338355750527838e-05,8.864565855168938e-06,1.9968473633983173e-06,2.028926283195269e-06
2.182268025818405e-05,9.456422016423457e-06,1.9964067955969463e-06,2.0245194359381586e-06
1.7543971016009747e-05,-7.589145495744063e-07,1.999002511053274e-06,2.02673296998818e-06
1.2720530668660416e-05,-9.762335009695102e-06,1.999692464547823e-06,2.0237618633906845e-06
1.0554325403381933e-05,-7.463326624046019e-06,2.0005945188597124e-06,2.028658358715278e-06
1.279449662581542e-05,2.574227878689388e-06,1.9984815584378278e-06,2.025274862559782e-06
1.7387989268274416e-05,9.717750418257704e-06,1.9994404705512524e-06,2.0275851000308257e-06
2.181156155270449e-05,6.4254751264351525e-06,1.9951195819103524e-06,2.025731648879228e-06
2.3414198584953067e-05,-5.038488568107194e-06,1.996205659417031e-06,2.028813630354533e-06
2.0763996968084864e-05,-1.164056965947794e-05,1.9955269351336116e-06,2.0266853779480838e-06
1.587812363693463e-05,-4.874819414576894e-06,1.9984442199254197e-06,2.0276445222521234e-06
1.1802901598100274e-05,5.602792495189029e-06,2.0000691419684643e-06,2.0244029607518474e-06
1.0806120040074046e-05,8.754509990771916e-06,2.000097505876001e-06,2.0272896441642585e-06
1.4001295982610434e-05,1.961197677625495e-06,1.9989348362323574e-06,2.0262990388070603e-06
1.8953461252795337e-05,-7.129337130316826e-06,1.9982698454102432e-06,2.0262203402895432e-06
2.2587990406401567e-05,-8.332066242483427e-06,1.9962003179201787e-06,2.0255746045981373e-06
2.2966606782483817e-05,1.3710335419504255e-06,1.9963580886184425e-06,2.026822010768121e-06
1.9443731318197894e-05,9.919037946326844e-06,1.995818880715072e-06,2.0277370231975453e-06
1.428831513876948e-05,6.380083184763985e-06,1.9979657031594823e-06,2.0281396896954517e-06
1.115459917953528e-05,-4.128963000650711e-06,1.9997662309938335e-06,2.02674087722384e-06
1.1537973246595594e-05,-8.88043336961759e-06,1.999047122287942e-06,2.026129782252748e-06
1.54613294674469e-05,-4.066463326482958e-06,1.998989840724304e-06,2.0281780275301752e-06
2.0413831550729393e-05,5.795212621744877e-06,1.996300476921812e-06,2.025986390623915e-06
