-1.0066928686738762e-05,2.7444152771001013e-06,2.0567596974091137e-06,2.0111351445806573e-06
-8.241265749441768e-06,-3.7318494084352734e-06,2.0547992509659545e-06,2.010012246953663e-06
-1.626965937222671e-06,-8.575269876737762e-06,2.0537351176585907e-06,2.0113615526949577e-06
5.065356039815355e-06,-4.138083045468233e-06,2.0540748648355864e-06,2.0152526141834333e-06
8.101939182656685e-06,5.943459353659188e-06,2.0502545033723878e-06,2.0155955662977376e-06
6.680510586202859e-06,1.1945173577994023e-05,2.046956348258592e-06,2.0164677960964654e-06
2.3629633069017997e-06,6.220130961468044e-06,2.047038714183016e-06,2.02004059358061e-06
-2.757729335983252e-06,-6.22144343455942e-06,2.0469846684210087e-06,2.022293498991102e-06
-6.8248663386135044e-06,-1.2747275047483279e-05,2.04446161214638e-06,2.020566300364907e-06
-7.992640972900984e-06,-6.380942961883579e-06,2.0437814185044725e-06,2.0189827317358215e-06
-4.821204354901394e-06,4.4375458841792104e-06,2.048282619041525e-06,2.021097377485494e-06
1.8831818499633553e-06,8.697022646862677e-06,2.0495551647751006e-06,2.018850430936053e-06
8.359396032565654e-06,3.5722349657516168e-06,2.048675367764388e-06,2.0137545453329435e-06
9.952508296121809e-06,-3.567627478590016e-06,2.0531075423593172e-06,2.0140502438907398e-06
4.869733998333223e-06,-2.918578618433771e-06,2.0551887521204977e-06,2.012653656501888e-06
-3.6078462183457776e-06,3.0371460687258813e-06,2.0547613448923905e-06,2.0098961510003483e-06
-9.470500001463863e-06,4.724980480431032e-06,2.0567351675664557e-06,2.0110905578614465e-06
-8.831923658962692e-06,-2.4616576626938894e-06,2.055219458026912e-06,2.010424413214116e-06
-2.891138977301584e-06,-9.427285461020695e-06,2.0533250570949673e-06,2.0109526888413555e-06
3.831313711193902e-06,-6.582368748474288e-06,2.053957308056843e-06,2.015159445745274e-06
7.4068901512508705e-06,5.099999720315107e-06,2.0508909962470906e-06,2.016229500088361e-06
6.869788383035576e-06,1.3631355288961033e-05,2.0469401531043508e-06,2.016432217947469e-06
3.503272678496541e-06,9.10834707652924e-06,2.046563893027665e-06,2.019539716868033e-06
-1.0669048203912198e-06,-5.2232328899042166e-06,2.0471577354491635e-06,2.0224047400957657e-06
-5.5404531294815444e-06,-1.3606163338792707e-05,2.045223763767662e-06,2.0212407620512862e-06
-8.020365768471234e-06,-7.71347884255417e-06,2.043636048033156e-06,2.0187256056708317e-06
-6.290535141093562e-06,4.3032360030562955e-06,2.0477611858630845e-06,2.0204249776144657e-06
-1.1528759049599796e-07,9.170223987834145e-06,2.050349644037374e-06,2.0194847193955284e-06
7.145700058525346e-06,3.1493311020526495e-06,2.0490667901132e-06,2.0139905021658086e-06
1.0242754662555094e-05,-3.641026795670866e-06,2.0526803178198766e-06,2.0134395549992212e-06
6.4721010727793736e-06,-2.6508190163482894e-06,2.055630335395244e-06,2.0129320191290586e-06
-1.6752735104089796e-06,3.260715597576355e-06,2.0549480637758796e-06,2.0099394667506235e-06
-8.402872220405327e-06,5.504940438394019e-06,2.056692617892781e-06,2.010910394456448e-06
-9.216714559598103e-06,-8.776379986937754e-07,2.055779387764224e-06,2.0108761764478954e-06
-4.30996448629988e-06,-9.166666139683182e-06,2.0531456238918692e-06,2.010692189806014e-06
2.3028231995320927e-06,-8.790446663941404e-06,2.053698089978198e-06,2.014852585578915e-06
6.48955183402781e-06,2.1196432791972032e-06,2.051526606455616e-06,2.016837155686875e-06
6.813195571469971e-06,1.310412512145141e-05,2.0471799601177365e-06,2.016631740820512e-06
4.284654351815367e-06,1.0928879435381017e-05,2.0461178627644773e-06,2.019045590994483e-06
2.6048075926059023e-07,-1.6296772719275278e-06,2.047133127858489e-06,2.0223185405337307e-06
-4.107608444692414e-06,-1.303225772960178e-05,2.0460227202078795e-06,2.0218971476684174e-06
-7.3231875502003135e-06,-1.1872774852488242e-05,2.0438128576701807e-06,2.0186900251736316e-06
-7.228552730473988e-06,-9.268930263794314e-08,2.0471735751832205e-06,2.0195670037724716e-06
-2.5823273831599212e-06,1.0002297481169886e-05,2.050991251005178e-06,2.01976410834113e-06
4.7989779539174875e-06,8.884473105484054e-06,2.0497958333924116e-06,2.0143046891730923e-06
1.0131648971795718e-05,-1.369553912911195e-06,2.0523735304128925e-06,2.012652347744638e-06
8.917218063058529e-06,-6.741908285703502e-06,2.0560039499393436e-06,2.0128322134911346e-06
1.3301452154482706e-06,-9.59207343585983e-07,2.05530817987756e-06,2.0098995709137223e-06
-7.200827460115541e-06,6.574909923484912e-06,2.0566047517334135e-06,2.0105153546753424e-06
-1.0458364226987238e-05,3.921307970324382e-06,2.056323251704341e-06,2.0112245035307987e-06
-6.6805012291025816e-06,-6.541179521187896e-06,2.0531273746873e-06,2.0105498513523464e-06
5.902401427661769e-07,-1.1628096893907709e-05,2.053246664353964e-06,2.0143623753429362e-06
6.202319548639183e-06,-3.6043850231928327e-06,2.0519636189170694e-06,2.0172764932597303e-06
7.499860897002255e-06,1.0001957219446481e-05,2.0475243972723776e-06,2.017002172247176e-06
5.1684852739977565e-06,1.4209177952446197e-05,2.045675294468255e-06,2.018630188411729e-06
1.1460200847395685e-06,3.730612559795972e-06,2.046814399883753e-06,2.021967402728419e-06
-3.1866236701400686e-06,-1.0125183661422456e-05,2.046628925810031e-06,2.0224661132324507e-06
-6.626793464903702e-06,-1.367193877007006e-05,2.0441589563634928e-06,2.0189591910369653e-06
-7.3949527813811064e-06,-3.4212756152545973e-06,2.0464467791940857e-06,2.0186720160092216e-06
-3.874374612137569e-06,8.020926667742512e-06,2.0511955581863715e-06,2.019814935716611e-06
2.9776686130657546e-06,9.231458561051193e-06,2.050516410184437e-06,2.014894190562174e-06
8.969212886813533e-06,1.2763737923284855e-06,2.051957602723392e-06,2.0121547573557764e-06
9.439419323292484e-06,-5.1336168385840146e-06,2.0559995498422293e-06,2.012782651747815e-06
3.384959570011721e-06,-2.6125879237427095e-06,2.0555464383241457e-06,2.0101381076872553e-06
-5.093204219593789e-06,3.924313782101883e-06,2.056258280972871e-06,2.0102357333390548e-06
-9.921263194222298e-06,4.625462709795478e-06,2.0566186024342546e-06,2.0116180359842983e-06
-7.974829486669214e-06,-2.9665471387685354e-06,2.0531324679700272e-06,2.01069275581576e-06
-1.323139561702133e-06,-9.251235987881604e-06,2.0525263281857836e-06,2.0138404373416276e-06
5.140325212443906e-06,-5.093803244310432e-06,2.052083319929841e-06,2.017637803276338e-06
7.79503491113901e-06,6.494825927224679e-06,2.0479058877727268e-06,2.017598238547877e-06
6.246529181598337e-06,1.2902484506144113e-05,2.045246718909027e-06,2.018389059443474e-06
2.181765989263815e-06,6.600971712829655e-06,2.046222629348729e-06,2.0215189052082226e-06
-2.529495565054901e-06,-6.462867900147483e-06,2.0469684354634503e-06,2.0228687668324044e-06
-6.35816967989133e-06,-1.2999881784083956e-05,2.0446420202945005e-06,2.019468456560214e-06
-7.609883261626392e-06,-6.507430810066256e-06,2.0457121715619525e-06,2.0179230516922432e-06
-4.7780378166423066e-06,4.68244641686094e-06,2.0509778234658538e-06,2.019544034462083e-06
1.5864144418855219e-06,8.47925590318039e-06,2.0512151345932974e-06,2.015582285274395e-06
7.885500236238396e-06,3.0135393054943934e-06,2.0516043730390284e-06,2.011803515096556e-06
9.53888936064274e-06,-3.499475774042064e-06,2.055714515263204e-06,2.0125337733071234e-06
4.785162064018751e-06,-2.5637281608109847e-06,2.0557211093689327e-06,2.010429622976558e-06
-3.270656084343744e-06,2.4958350078315677e-06,2.0557680103026335e-06,2.0099479267938054e-06
-8.984613546223463e-06,3.6215949673370016e-06,2.056649166004128e-06,2.011946281508376e-06
-8.626073219703497e-06,-2.7521205571757337e-06,2.053217543388636e-06,2.0111169765632056e-06
-3.127149646782633e-06,-9.718102332743081e-06,2.0516814955724084e-06,2.0133206336330204e-06
3.2706555736194466e-06,-6.404028446389904e-06,2.0518410007499677e-06,2.017730855399675e-06
6.89526450387242e-06,5.65488197359575e-06,2.0482753509249707e-06,2.018268312798327e-06
6.791675425629852e-06,1.3974143122934632e-05,2.0449144261895843e-06,2.0182942924809087e-06
3.9458857365003e-06,8.670853012905548e-06,2.045431584868829e-06,2.0209123622314807e-06
-4.311947131972459e-07,-5.071611058324137e-06,2.0470124035749162e-06,2.0230284330507903e-06
-5.096455562993435e-06,-1.2869720298890603e-05,2.0452206488593914e-06,2.0201203841320624e-06
-7.966848861230152e-06,-7.534870819474731e-06,2.045096920835825e-06,2.0173365637811515e-06
-6.641476642672842e-06,3.719818613558281e-06,2.050427831555584e-06,2.018971624098706e-06
-7.136851940871966e-07,9.061768441835639e-06,2.0518418113545406e-06,2.016191094885714e-06
6.665214767362074e-06,4.107190960101374e-06,2.0514139010642414e-06,2.0116205979934074e-06
1.0289269564870813e-05,-3.86431333918225e-06,2.0552716258789567e-06,2.01214585568041e-06
6.991649495838513e-06,-4.220277892534831e-06,2.0558967539120165e-06,2.010721048189931e-06
-1.1841330260050606e-06,2.666526973515643e-06,2.0553176258676247e-06,2.0096621599059996e-06
-8.316217395136935e-06,6.516988221412787e-06,2.0565376844446246e-06,2.012065410196633e-06
-9.477521409218266e-06,2.412581679390072e-07,2.0534918368391894e-06,2.011648592947861e-06
-4.629650330196113e-06,-9.806862222575019e-06,2.050974616942645e-06,2.0128898773244634e-06
2.055695502208349e-06,-1.0362858555047328e-05,2.051431129181114e-06,2.0175957353373663e-06
6.297227138315292e-06,1.4742555922775548e-06,2.04873789665312e-06,2.0189675075722237e-06
6.725884378435582e-06,1.328992359486748e-05,2.0448982593901716e-06,2.0184614271897394e-06
4.378022741266994e-06,1.204445137377377e-05,2.044727198394464e-06,2.020328590444629e-06
5.990587428193629e-07,-2.0642800566985925e-06,2.046920336544846e-06,2.0229836323028095e-06
-3.7857608447791387e-06,-1.3283126844520532e-05,2.0459867247732594e-06,2.020880244602884e-06
-7.2488581592771955e-06,-1.0935295977880955e-05,2.0448558043962584e-06,2.0170518272564244e-06
-7.344894308507622e-06,2.06527423555595e-06,2.0497853493103117e-06,2.0182624172907904e-06
-2.577458015535915e-06,9.56240303702759e-06,2.0524864057343686e-06,2.0167534548046528e-06
4.872928565783093e-06,4.225855271127432e-06,2.05158965887779e-06,2.011735447108578e-06
9.712856951108646e-06,-4.350178119741722e-06,2.0549007284643893e-06,2.011701238713795e-06
7.940807191923347e-06,-4.913605679796132e-06,2.0562429487873983e-06,2.0110098599875385e-06
6.147403879317918e-07,2.757141226520854e-06,2.0551604419156903e-06,2.0094695187453138e-06
-6.793000123087664e-06,7.384456747038137e-06,2.0564613489925127e-06,2.011968462722828e-06
-9.095586042894146e-06,1.5472112335575778e-06,2.0540760380678296e-06,2.0122313027165435e-06
-5.485438057570168e-06,-8.821088388485396e-06,2.050662291512744e-06,2.012580006833152e-06
6.113277595059712e-07,-1.113729338955025e-05,2.0510115065859735e-06,2.0171971167873824e-06
5.090390857145871e-06,-3.7967951299820223e-07,2.049285033411749e-06,2.0195253475350174e-06
6.313483460465653e-06,1.2486190103504468e-05,2.045258456280478e-06,2.018811902909245e-06
4.931366726325563e-06,1.3126696865458504e-05,2.0442368999612875e-06,2.0198081422979208e-06
1.888405209792575e-06,4.885672962212542e-07,2.046713738610123e-06,2.0227015455856544e-06
-2.291856368406556e-06,-1.1914568387786168e-05,2.046858479098361e-06,2.021641885841777e-06
-6.3422866854009025e-06,-1.1594771801626992e-05,2.0450410964041197e-06,2.0170969027363737e-06
-7.670524094576205e-06,-7.168985907739074e-07,2.049151785660886e-06,2.01742679543334e-06
-4.237172383838849e-06,8.06457199365459e-06,2.0530817958225677e-06,2.0171455772757496e-06
2.761187302794856e-06,6.352931674268575e-06,2.0521060129674078e-06,2.012046930689922e-06
8.717254130029989e-06,-1.0448161233103616e-06,2.0546305936744463e-06,2.0112305560468907e-06
9.054665171949693e-06,-4.350027048023483e-06,2.0566660563854807e-06,2.011246398293241e-06
3.1969486223490947e-06,8.201425488769072e-07,2.0552524107096086e-06,2.009410133505744e-06
-4.586545744169095e-06,6.384313379357857e-06,2.0563289921456755e-06,2.0117358154599844e-06
-8.768325210812947e-06,3.2779004713483344e-06,2.054761398305959e-06,2.0128509527936434e-06
-7.052365929724325e-06,-6.742618652550536e-06,2.050669004045112e-06,2.012534821885603e-06
-1.6306709408595122e-06,-1.1950520595520639e-05,2.050527990039729e-06,2.016679103034118e-06
3.498754455065265e-06,-3.960081380588192e-06,2.049740959200117e-06,2.0199494897871877e-06
5.981279266230448e-06,9.7382606338821e-06,2.045869749078589e-06,2.0193619166420946e-06
5.764405894741063e-06,1.3803727601513168e-05,2.043964380218634e-06,2.019445014479989e-06
3.435401247856234e-06,3.5534986048224783e-06,2.0463659905752426e-06,2.022195989158279e-06
-6.68459789426009e-07,-9.236403069870447e-06,2.047674528327164e-06,2.022267387718149e-06
-5.3713400473917e-06,-1.1870106236563898e-05,2.0455886829865733e-06,2.017422461987439e-06
-7.995175741215719e-06,-2.5043060689389516e-06,2.0485464245945974e-06,2.0165518554661377e-06
-5.849739111158497e-06,7.393585667584826e-06,2.0534532866365716e-06,2.017221424527765e-06
8.043545102678651e-07,7.188673822361089e-06,2.052819124076632e-06,2.0124936896409423e-06
7.743841982016911e-06,-1.35287830916469e-06,2.0543819208387086e-06,2.010734502931361e-06
9.644636381825813e-06,-5.543363239766868e-06,2.0569383187703265e-06,2.0113409278596966e-06
4.8456395479388355e-06,-3.0300864103932674e-07,2.055427106809111e-06,2.0094743327921347e-06
-3.0439090416067596e-06,6.9138974716402195e-06,2.056008199396501e-06,2.0113787209386538e-06
-8.246907775415723e-06,5.052211324889401e-06,2.055283114605185e-06,2.013395226314012e-06
-7.684993742544602e-06,-5.44458811734533e-06,2.0508412628254225e-06,2.012743271545127e-06
-2.874255454025451e-06,-1.2759737696973284e-05,2.0499039044883774e-06,2.016089349347244e-06
2.3396685726884393e-06,-6.568463748155936e-06,2.0498884958000336e-06,2.0201165048182064e-06
5.350030013929935e-06,8.001048467655972e-06,2.0465242216745303e-06,2.0199828220434764e-06
5.867352368733356e-06,1.6149817972335245e-05,2.0438604197095804e-06,2.019222498653551e-06
4.466605299947449e-06,7.3788676257592934e-06,2.0458073525006786e-06,2.021447011273753e-06
1.063067542445062e-06,-8.170624446009737e-06,2.0482237243584633e-06,2.02253975282837e-06
-3.914694666532248e-06,-1.4628612005361272e-05,2.046379128529713e-06,2.0178677065047937e-06
-8.037796488694834e-06,-5.875395487809579e-06,2.0480196957770876e-06,2.0156441690231005e-06
-7.73685135566144e-06,6.76696307237821e-06,2.053509324962069e-06,2.016909278310228e-06
-1.8052747409600074e-06,8.507889511124267e-06,2.0535909629322717e-06,2.0129702902247056e-06
6.205012222021202e-06,-8.225301107490229e-09,2.0541912750675928e-06,2.0103185323928466e-06
1.0296306691257737e-05,-6.367693243622094e-06,2.057037672874559e-06,2.0112758644564104e-06
7.18481864657437e-06,-2.154947057717725e-06,2.055661687502671e-06,2.009621806264681e-06
-6.986632296175719e-07,7.248283281004725e-06,2.0555520035384477e-06,2.0109162610788928e-06
-7.339063280461947e-06,8.310382764738286e-06,2.0555618637145846e-06,2.013737768360829e-06
-8.427455352535621e-06,-2.282006049915166e-06,2.051125704302296e-06,2.0131274554160245e-06
-4.448386313308143e-06,-1.256875453717054e-05,2.049196485996593e-06,2.015528152628603e-06
9.486538240436309e-07,-9.490198814907614e-06,2.049668746736974e-06,2.020048253982348e-06
4.697241491840926e-06,4.58235090153455e-06,2.0470736577645606e-06,2.0206405500707778e-06
5.98692699155984e-06,1.4811347620628071e-05,2.0438576363731478e-06,2.0193070173136434e-06
5.134839922064305e-06,1.0397618024620128e-05,2.0450474387442004e-06,2.0207220595484793e-06
2.191894285673615e-06,-4.596814878526027e-06,2.0483254661835535e-06,2.0225929975190523e-06
-2.6426086164841766e-06,-1.3723080704192614e-05,2.0471620769085412e-06,2.018594761070483e-06
-7.325449302695625e-06,-8.261956714450356e-06,2.0475044935902286e-06,2.0150519069222086e-06
-8.297253519794737e-06,4.113654706150188e-06,2.053088608806629e-06,2.016404994416857e-06
-3.5780047683531478e-06,9.096769089612053e-06,2.0541720578435867e-06,2.0134955276983484e-06
4.40407355383092e-06,2.6559500587509328e-06,2.053947349061904e-06,2.0100809781353345e-06
9.898273105964089e-06,-5.779643837310121e-06,2.056808809295548e-06,2.0111082927551673e-06
8.50550316816054e-06,-4.623263268049074e-06,2.0557885993407627e-06,2.009894383524563e-06
1.2341192624271915e-06,4.980304193512789e-06,2.0548976498092234e-06,2.01048669638898e-06
-6.2647623051864e-06,9.310274101646995e-06,2.0554725115213432e-06,2.013951844823226e-06
-8.779267781217363e-06,1.5348229855056302e-07,2.0514335990941744e-06,2.0137520890187104e-06
-5.734641593200753e-06,-1.2283482457459887e-05,2.0484598691297396e-06,2.015084023564975e-06
-4.2848933697290196e-07,-1.2351203668028419e-05,2.0490691537526474e-06,2.019719345368694e-06
3.7822383643446825e-06,1.0480252530244235e-06,2.0474313610428817e-06,2.0212202276405276e-06
5.720978091141882e-06,1.4874083857532772e-05,2.0439851132475034e-06,2.0195808680933627e-06
5.692535762818737e-06,1.323133202163102e-05,2.0442161074905608e-06,2.0199726347424504e-06
3.5343076626380892e-06,-2.0233511498129014e-06,2.048025319819242e-06,2.02231400115429e-06
-1.0781477407357388e-06,-1.4290353169650416e-05,2.0479192663915144e-06,2.0193458963345174e-06
-6.58935651738549e-06,-1.0659591909068655e-05,2.047181577741528e-06,2.014705513976033e-06
-9.1187547080715e-06,3.1168016845138438e-06,2.0523813767623883e-06,2.0156594561579847e-06
-5.548526035192929e-06,9.984930222011756e-06,2.054608496117792e-06,2.01392785554183e-06
2.6265791252272004e-06,3.6422832594128445e-06,2.0538207652621753e-06,2.0099997272893344e-06
9.544757780263062e-06,-5.6591369038958435e-06,2.0564318955209847e-06,2.01082805660864e-06
9.811949710368751e-06,-5.518929834647158e-06,2.055960928688051e-06,2.0102260465282623e-06
3.276523769374506e-06,3.9039809359351585e-06,2.0543121229138292e-06,2.010119155473981e-06
-4.894491249745853e-06,9.786374459524544e-06,2.0551617514696447e-06,2.013912058493239e-06
-8.893527598546384e-06,2.4182435504369256e-06,2.0518562951448314e-06,2.014461705026547e-06
-7.010635825213993e-06,-1.0097903902181877e-05,2.0479410690939314e-06,2.014854912621303e-06
-1.8189736990100764e-06,-1.286471917904611e-05,2.048288073235865e-06,2.019216681424166e-06
3.0981491812839234e-06,-1.6012021453217667e-06,2.0476505258193586e-06,2.0216736998555724e-06
5.882163262230466e-06,1.2180918605068716e-05,2.044332998878564e-06,2.0201151360964396e-06
6.299349086623501e-06,1.36239765897746e-05,2.043528925879751e-06,2.019411420635244e-06
4.246836494874913e-06,1.915449224870681e-06,2.0474744160015114e-06,2.0218048711059933e-06
-2.7395365818368033e-07,-1.0829902229140947e-05,2.0486877895249483e-06,2.0200940699685694e-06
-5.818682368344846e-06,-1.1949670029687519e-05,2.047235552181789e-06,2.01469000091374e-06
-9.01033568849564e-06,-1.199075978852171e-06,2.051641769233579e-06,2.014797158386588e-06
-6.64752728144968e-06,8.074689313039829e-06,2.0550272440592783e-06,2.0142304930309062e-06
8.026359785665988e-07,6.233965731620383e-06,2.0539986500784184e-06,2.0100942176506027e-06
8.433620759188293e-06,-2.6590579638802326e-06,2.05610729100755e-06,2.010472218841429e-06
1.0446231244770287e-05,-5.808807228944618e-06,2.0562970235010543e-06,2.010577099612801e-06
5.223425753176797e-06,1.7779458627606278e-06,2.054023045662143e-06,2.009882648321813e-06
-3.0988321899314936e-06,8.528314201157873e-06,2.0547950929114237e-06,2.0136438743341128e-06
-8.521712280579834e-06,4.5561267105878044e-06,2.0524448111862423e-06,2.015195097706683e-06
-8.060867634903579e-06,-7.702173426730498e-06,2.047842796473758e-06,2.0148887153593235e-06
-3.3631892055370095e-06,-1.35767568009603e-05,2.0475730988293754e-06,2.0186298989214256e-06
1.956010137621097e-06,-4.561736605703891e-06,2.04783573529426e-06,2.0219437485000467e-06
5.535736747171831e-06,9.868356165293379e-06,2.044987261327177e-06,2.0208068198014893e-06
6.7116156561826485e-06,1.4951831215668715e-05,2.043223590089042e-06,2.019099346822044e-06
5.303946995743871e-06,5.645021635716578e-06,2.046866058708682e-06,2.0211345657600837e-06
1.1731496672488758e-06,-8.170952256028358e-06,2.049432675853918e-06,2.0207282487064e-06
-4.601192727752104e-06,-1.1743336383475912e-05,2.0477286639338663e-06,2.015047168145274e-06
-8.76807993861147e-06,-3.880219967678027e-06,2.050999496158794e-06,2.0139788274945297e-06
-7.82930829990706e-06,5.6603202308987135e-06,2.0553626667558187e-06,2.0143713426248487e-06
-1.3240834656601322e-06,6.518590124125687e-06,2.0544779180667684e-06,2.0103925278592094e-06
6.735937775364969e-06,-5.619521137774204e-07,2.0558907167147347e-06,2.01008526457952e-06
1.048080274684351e-05,-5.015221141559667e-06,2.056734352055878e-06,2.0108667456569563e-06
7.055747598140834e-06,-4.854454383531796e-07,2.0540598872648835e-06,2.009810582979442e-06
-8.755848661738751e-07,6.799195261672099e-06,2.0544162057482634e-06,2.0132222862795846e-06
-7.502109992537871e-06,5.527856174523025e-06,2.053085939999163e-06,2.0158207203758455e-06
-8.781098339730811e-06,-5.288587536186168e-06,2.0481577430763328e-06,2.0151725445664526e-06
-5.101476908444346e-06,-1.3477954392777348e-05,2.0469896814916224e-06,2.0180118452746594e-06
3.0797470815588387e-07,-8.498107714779144e-06,2.0479037017523335e-06,2.021970724809531e-06
4.583119620320178e-06,6.426161378413985e-06,2.0458280693166324e-06,2.021548642551807e-06
6.6753361129698315e-06,1.5819108576346453e-05,2.043325189105653e-06,2.0190489467645285e-06
6.302424107516123e-06,9.365749509007992e-06,2.046251540772331e-06,2.0203037691716575e-06
2.98739057456001e-06,-5.740219263207374e-06,2.050039679959453e-06,2.0210667793899535e-06
-2.847711745444395e-06,-1.3380033749878284e-05,2.0485971415873986e-06,2.0156265474099623e-06
-8.36323259984401e-06,-5.768940332933275e-06,2.050540133184695e-06,2.0131849917121242e-06
-9.23685832817378e-06,5.144079329826495e-06,2.055525539111678e-06,2.0142421561598073e-06
-3.7124510713572693e-06,7.140153882716885e-06,2.0551207907133354e-06,2.010798105148082e-06
4.943173169224365e-06,-2.5961011239268724e-07,2.055716688738823e-06,2.0097341459775727e-06
1.0448584576858866e-05,-5.144202981197347e-06,2.0570818102498553e-06,2.0111136920637517e-06
8.78971487658734e-06,-5.593920748831946e-07,2.0542943137441985e-06,2.0099793344726097e-06
1.5216409684434846e-06,7.485658661727591e-06,2.0539434003016346e-06,2.0127216925613115e-06
-5.879005959836272e-06,7.936454181306422e-06,2.0535365132090068e-06,2.0162693695552803e-06
-8.690626475569605e-06,-2.871560780412648e-06,2.0486975470501766e-06,2.015706422680818e-06
-6.3333280359243545e-06,-1.3039025009043098e-05,2.0464848720013086e-06,2.017487455925438e-06
-1.4199521595766289e-06,-1.015570479054033e-05,2.0477108737590722e-06,2.021707216111624e-06
3.2665480620975782e-06,4.034963496930225e-06,2.0466238236298306e-06,2.022208020450752e-06
6.3369733899867455e-06,1.431966887239075e-05,2.0437031644151648e-06,2.0192573992448912e-06
6.989891089147375e-06,1.125622110086647e-05,2.0455899209368293e-06,2.019450092954268e-06
4.475566600645512e-06,-2.2328936990394344e-06,2.050282028612508e-06,2.0210995650336374e-06
-1.1103843728622648e-06,-1.1047629647407658e-05,2.0495678314579066e-06,2.0164333717839e-06
-7.2158386686194815e-06,-7.831625899999469e-06,2.050186439585128e-06,2.012715172144072e-06
-9.631227620303414e-06,1.855956821976254e-06,2.0553612010929767e-06,2.013962160478679e-06
-5.762897966735478e-06,6.21246905616314e-06,2.0557173608752116e-06,2.0113324959187435e-06
2.4284778793541614e-06,2.256177953732275e-06,2.05552077394829e-06,2.0095387659206006e-06
9.335095032825486e-06,-3.966383284293534e-06,2.057209983635073e-06,2.0112466134176367e-06
9.910235519376288e-06,-2.5032118548773534e-06,2.0545838694632487e-06,2.0103174782444953e-06
3.953742703165171e-06,5.097083795290143e-06,2.0533331294130057e-06,2.012205416433906e-06
-3.934535277920229e-06,8.47185867624663e-06,2.0536403383241804e-06,2.0165103567032135e-06
-8.402247062939436e-06,1.245113199910033e-06,2.049279022301228e-06,2.016430635660952e-06
-7.427852423581868e-06,-9.855281940128267e-06,2.046011578771415e-06,2.0171571835358133e-06
-2.854358318626984e-06,-1.2341103312390055e-05,2.047144664520116e-06,2.0212743179586007e-06
2.1560462441707604e-06,-1.8336868032304658e-06,2.0470865640455634e-06,2.022780508027883e-06
5.6027104723738274e-06,1.1011956183787478e-05,2.044161820793072e-06,2.0198017520889488e-06
6.729696931420382e-06,1.2971695222905808e-05,2.0448440418173176e-06,2.0187293547640006e-06
5.043136376350464e-06,1.5918551099617386e-06,2.0500069093583557e-06,2.0207626928874046e-06
3.49782218519392e-07,-9.844533406591284e-06,2.050446478884105e-06,2.017219758907195e-06
-5.651955403575508e-06,-1.0341822815032771e-05,2.049954884333851e-06,2.012392664870196e-06
-9.227965764573256e-06,-1.1545619458108433e-06,2.0548415787953085e-06,2.013371287939435e-06
-7.107313344710425e-06,5.952806298664215e-06,2.056130644884927e-06,2.0117432062729373e-06
1.5626921467488416e-07,3.3240711733990914e-06,2.055268448924961e-06,2.0093398901243593e-06
7.687424221156344e-06,-2.6738501267494425e-06,2.05701429246073e-06,2.011225406654669e-06
1.0069905441246983e-05,-3.222991833625956e-06,2.0548199315337834e-06,2.0107909669292218e-06
5.7401409889781896e-06,2.9071908762014243e-06,2.052599252220549e-06,2.0117700351943168e-06
-1.890977598763231e-06,7.932543524372143e-06,2.0532784208250833e-06,2.016499833576458e-06
-7.451288578415051e-06,3.2488614641038207e-06,2.049777859854522e-06,2.0172736073016566e-06
-7.948231968692245e-06,-7.486950247615971e-06,2.045628092057434e-06,2.01707427275511e-06
-4.2555888350735875e-06,-1.2626657205099609e-05,2.0462734961053775e-06,2.020660177868317e-06
7.268546506227427e-07,-4.587532837291906e-06,2.047227614476921e-06,2.02309607126604e-06
4.743258644965467e-06,9.763801942022956e-06,2.044738399114802e-06,2.0204485913292992e-06
6.844563601530655e-06,1.3816922153600667e-05,2.0442188497967195e-06,2.0181208059748246e-06
6.152860634138989e-06,4.418087680165799e-06,2.0493575711757053e-06,2.020110285995095e-06
2.0664251270951214e-06,-8.134979678515353e-06,2.0511773762647296e-06,2.017937770549184e-06
-4.223172715139733e-06,-1.076447765337332e-05,2.049942058890896e-06,2.0123813466098636e-06
-9.035490499765878e-06,-2.2481420582842194e-06,2.054122077062809e-06,2.012658427143781e-06
-8.393050986209933e-06,5.233883959319325e-06,2.056384313346316e-06,2.012034076898556e-06
-1.8755180220396607e-06,3.3162428875606095e-06,2.055102804053769e-06,2.0092728010709884e-06
6.191215718301092e-06,-2.9436186847378657e-06,2.0566559127663377e-06,2.0110130196749864e-06
1.0023812176088192e-05,-4.350792944797401e-06,2.0551130263770483e-06,2.0112961005342855e-06
7.048263847105887e-06,2.6647678687083163e-06,2.0520201388088534e-06,2.01141621093256e-06
-8.108701074889777e-08,9.003244240396923e-06,2.052677669247243e-06,2.0161614107638817e-06
-6.1638349380802924e-06,5.037353820664624e-06,2.0502733692989462e-06,2.0180263836333516e-06
-7.798264681546907e-06,-6.9593584365694935e-06,2.045548870847612e-06,2.0172060280833953e-06
-5.279253628418157e-06,-1.3716904435862604e-05,2.0453706138353375e-06,2.0199383520264237e-06
-9.447527761893264e-07,-6.312640869175121e-06,2.0471215160958223e-06,2.0231187326110084e-06
3.2880766907321993e-06,8.202841840273834e-06,2.0454367336643827e-06,2.021239721418918e-06
6.352019766974104e-06,1.4779640639510733e-05,2.04388872864118e-06,2.017844669688495e-06
7.039947592505316e-06,6.258977400365257e-06,2.0485133666907193e-06,2.0192731972829026e-06
