4.468752931789192e-06,-2.219019519720081e-05,2.044130216622252e-06,2.0429311549945167e-06
6.481248949465741e-06,-1.872288645470213e-05,2.0410164151754933e-06,2.04073103257281e-06
2.328760918469361e-06,8.423692074059494e-06,2.040346139358378e-06,2.0405450396754294e-06
-2.3674790282099942e-06,2.681096332620338e-05,2.0427994373156093e-06,2.043018536669128e-06
-2.611236413593442e-06,1.3686103357584595e-05,2.0419109123852396e-06,2.041678324302836e-06
2.949841955517781e-07,-1.6112529341639272e-05,2.0410980225980858e-06,2.040007883374421e-06
1.2308049394770241e-06,-2.72544817453879e-05,2.0436906929892304e-06,2.0414710746119624e-06
-1.6143770474641044e-06,-6.823312404691971e-06,2.043325032479068e-06,2.039878261874648e-06
-4.173228089376735e-06,2.043893088851333e-05,2.0426801864050108e-06,2.038070319812833e-06
-1.817084170907313e-06,2.301457044792952e-05,2.0458067474325314e-06,2.0403172384387955e-06
4.2303776373555305e-06,-1.7507658696869613e-06,2.045004371640491e-06,2.0390484694604457e-06
7.395089646904085e-06,-2.321288654000478e-05,2.042564925074483e-06,2.0365985866769588e-06
3.2979593566169745e-06,-1.5428393236327658e-05,2.045300505855934e-06,2.0397983634578124e-06
-4.5980476353092136e-06,1.1261922756695138e-05,2.0456407694288883e-06,2.0410127992764258e-06
-8.335723137334134e-06,2.3944516996060766e-05,2.0416852623299447e-06,2.0381928459249414e-06
-4.1474927083347854e-06,6.425346484195615e-06,2.0419811061922786e-06,2.039696383487487e-06
3.379307682925405e-06,-1.9439722169967586e-05,2.044114765907001e-06,2.0429308758378518e-06
6.621707742845613e-06,-2.2250993976919082e-05,2.0416586664969746e-06,2.041327689873842e-06
3.2202501552473785e-06,2.728384257025421e-06,2.0399884794126175e-06,2.0401076275829547e-06
-1.9171823938478783e-06,2.6680785898654207e-05,2.04247678612626e-06,2.0426207251776226e-06
-2.8999010742502617e-06,1.8998663573742158e-05,2.0423502869957063e-06,2.042050902509535e-06
3.765945486265635e-08,-1.1422979294919398e-05,2.0410211338437722e-06,2.0398737485194127e-06
1.6828380499925427e-06,-2.8545147269059955e-05,2.043439389334243e-06,2.0411939590063505e-06
-8.836212447093584e-07,-1.2159961063741193e-05,2.0436402246595062e-06,2.040229021412113e-06
-4.2179018297376425e-06,1.803809548372053e-05,2.04245313625271e-06,2.037961884830932e-06
-2.871704969033285e-06,2.570079757423991e-05,2.0453622456639647e-06,2.0400514659282945e-06
3.1333654596861057e-06,3.176188400062319e-06,2.045454488833187e-06,2.0397015481756016e-06
7.49616020230907e-06,-2.152879950978974e-05,2.042487967338807e-06,2.0367564180132855e-06
4.719608089256931e-06,-1.930613799913948e-05,2.0444066776747874e-06,2.039150382244902e-06
-3.186476564154437e-06,6.487191532960745e-06,2.04585681283792e-06,2.041465578173399e-06
-8.35652696770382e-06,2.3035471567331606e-05,2.042155362682322e-06,2.038885021056166e-06
-5.688264349363435e-06,1.1219058691999425e-05,2.041192042400291e-06,2.0390665052437698e-06
1.8233795957077744e-06,-1.5082892791199753e-05,2.0437771129912295e-06,2.0427115026876874e-06
6.517010560948706e-06,-2.3386549348839136e-05,2.042306276942897e-06,2.0420456312972236e-06
4.50743854312376e-06,-2.389598060659828e-06,2.03981504019185e-06,2.039960483978646e-06
-6.17238603165212e-07,2.2819536060692153e-05,2.042007281792922e-06,2.0420864859294144e-06
-2.8360753382675467e-06,2.2096078257494228e-05,2.0427402999040744e-06,2.0423123728007073e-06
-8.319969656758554e-07,-4.8716284224389e-06,2.041113819613198e-06,2.039819410155842e-06
1.1518189688434328e-06,-2.604826955945146e-05,2.0431613689945173e-06,2.0407692611597705e-06
-4.650698860412635e-07,-1.7169807354191887e-05,2.0439833178754596e-06,2.040437293893934e-06
-3.6701794426453724e-06,1.1607903112123053e-05,2.0424350904665527e-06,2.0378700007655175e-06
-3.251284808820687e-06,2.6494136784125995e-05,2.04486683230859e-06,2.039540732401212e-06
2.1573889300561186e-06,9.392948025305722e-06,2.0458419891650856e-06,2.040180738237006e-06
7.230380684264137e-06,-1.8378894494200666e-05,2.042701744532942e-06,2.0371607124569857e-06
5.6812820028464255e-06,-2.2738488449582506e-05,2.0435441037926954e-06,2.038536647026408e-06
-1.9870983510561744e-06,6.83971755485403e-07,2.0458061720264206e-06,2.0416876022480676e-06
-8.321329013793161e-06,2.2593484591456157e-05,2.0428153444513647e-06,2.039821508771303e-06
-6.8882164411331885e-06,1.529244319582029e-05,2.040621500766695e-06,2.038801729815755e-06
5.975659479093936e-07,-1.1622037154823014e-05,2.043187949762817e-06,2.0423735307225352e-06
6.42324746858731e-06,-2.5716537732235644e-05,2.04294233566032e-06,2.042860086051188e-06
5.346762298785782e-06,-8.452472008705631e-06,2.039927303124659e-06,2.040136159137279e-06
-4.496940690401339e-08,2.050810893905922e-05,2.0415140855623003e-06,2.041577306576385e-06
-3.14709629398206e-06,2.5942959575434306e-05,2.0430913386956166e-06,2.042584965166369e-06
-1.4026431969720897e-06,2.8275059186146923e-07,2.0414264383206156e-06,2.040024220082233e-06
1.2499954829597146e-06,-2.609825681834844e-05,2.0429700116799946e-06,2.0404524078126045e-06
2.3185004639891155e-07,-2.183723376928865e-05,2.044345959356656e-06,2.040705800459788e-06
-3.3334162694487633e-06,7.43367434197355e-06,2.042665673565759e-06,2.0380265371202306e-06
-3.948600491151545e-06,2.6867160495232995e-05,2.0444500226518387e-06,2.039118491995371e-06
9.119975328421343e-07,1.3934436190284966e-05,2.046133217351813e-06,2.040538487251254e-06
6.728988888816281e-06,-1.519977251986682e-05,2.0431924334825824e-06,2.0378131084665562e-06
6.593637014949796e-06,-2.4274503429632086e-05,2.042864508336868e-06,2.0380932287732263e-06
-4.0937360407840123e-07,-3.557179839841962e-06,2.0454949038269832e-06,2.0416575282616116e-06
-7.547117406053054e-06,2.133409303865264e-05,2.0435766390910136e-06,2.040892124862072e-06
-7.5468588735313504e-06,1.879547943608918e-05,2.0403910819408627e-06,2.0388530497552175e-06
-6.904552017388058e-07,-7.36891580328031e-06,2.0424364145139e-06,2.0418337080698925e-06
5.79068975850191e-06,-2.5152571058416255e-05,2.0434561989866042e-06,2.043503271882749e-06
5.83189067018017e-06,-1.2780117828538359e-05,2.0403077235756812e-06,2.0405476064295134e-06
7.738244150722441e-07,1.606333401616616e-05,2.0410610500314933e-06,2.0410439052823834e-06
-3.003028799587755e-06,2.6828654034859455e-05,2.043309523210278e-06,2.0426391178535636e-06
-1.9252489024931574e-06,6.035040044378126e-06,2.04186393842316e-06,2.0402068364789003e-06
1.0255350332615141e-06,-2.2020716961170394e-05,2.042865383236742e-06,2.040049059546004e-06
8.960743326758336e-07,-2.3556138841998397e-05,2.0446475893742365e-06,2.040723537386183e-06
-2.3923633770249186e-06,1.893780831699677e-06,2.0430313204151714e-06,2.0381347160283533e-06
-3.939286565824345e-06,2.4243378141405055e-05,2.044123907234214e-06,2.0385987457852926e-06
-3.0366657598366427e-07,1.7203681997186018e-05,2.046268559772814e-06,2.040558093003895e-06
5.421112971286126e-06,-9.783012970959714e-06,2.0438214054095204e-06,2.038381623217507e-06
6.6217419470997376e-06,-2.432196179671517e-05,2.0424461380954547e-06,2.0376952412129064e-06
9.314874973502037e-07,-8.57776828496075e-06,2.0449666908454308e-06,2.0412159183634843e-06
-6.2986818477468995e-06,1.8099212282814632e-05,2.044283440985803e-06,2.041725559060017e-06
-7.5390779603279975e-06,2.178028511881127e-05,2.0405326822933215e-06,2.0390971217418464e-06
-1.59900862177642e-06,-2.2019406726465748e-06,2.041632605814419e-06,2.0411135036638195e-06
5.111285930191203e-06,-2.419491884061138e-05,2.043764476846696e-06,2.043825035846608e-06
5.9167535652188494e-06,-1.694691141393375e-05,2.040894802748008e-06,2.0410946121146787e-06
1.109882333602898e-06,1.1420948950411357e-05,2.0406943700082555e-06,2.04055613225955e-06
-3.140112671093576e-06,2.706548620078017e-05,2.0433739610783295e-06,2.0425301193583072e-06
-2.4209147334450933e-06,1.0463434470313257e-05,2.042293094629135e-06,2.0404565627254354e-06
9.733169067641484e-07,-1.8763542173250668e-05,2.0427645203519784e-06,2.0397720075247587e-06
1.6774571602282024e-06,-2.6753917635186908e-05,2.044827263183965e-06,2.040736169421901e-06
-1.6271664483494669e-06,-3.18195719494983e-06,2.043370393073007e-06,2.038388485878023e-06
-4.2366028159158814e-06,2.286519934714657e-05,2.0438072057495386e-06,2.0382370423630753e-06
-1.6248269863513323e-06,2.0904199416049986e-05,2.0461866375365942e-06,2.040497667194067e-06
4.323873634596819e-06,-5.90103342376501e-06,2.044385818704542e-06,2.0390398321291555e-06
6.873251950179737e-06,-2.408619616283584e-05,2.042233356059817e-06,2.037608924158206e-06
2.3985116003217304e-06,-1.2806631379806265e-05,2.044253393419754e-06,2.0406241002019604e-06
-5.013640609073784e-06,1.4470752418523014e-05,2.044753880846799e-06,2.0423034297365984e-06
-7.650957829310764e-06,2.3447822707588213e-05,2.0409336081656675e-06,2.039582936751003e-06
-2.853031309508077e-06,2.8133600581054715e-06,2.0408387442229886e-06,2.040361347234442e-06
4.0626294183327515e-06,-2.1874808303905682e-05,2.0437631256315137e-06,2.0438039675315813e-06
5.992974954351377e-06,-1.9983034477489834e-05,2.041538122491503e-06,2.0416768556362686e-06
1.9279995399652514e-06,7.4374903744406515e-06,2.040391810330293e-06,2.0402034186299455e-06
-2.5367344741563937e-06,2.6914479619615623e-05,2.043250840584555e-06,2.042320583960576e-06
-2.4295871182779116e-06,1.45147582933941e-05,2.0426472920905306e-06,2.040711222499827e-06
8.052606511045043e-07,-1.597281577556065e-05,2.042633976683761e-06,2.039592010920754e-06
1.7615985127996714e-06,-2.7917212773638115e-05,2.0448834284508906e-06,2.040762495501115e-06
-1.4740128883108574e-06,-7.529574111593461e-06,2.0436699127471764e-06,2.0386736959882884e-06
-4.59285818928027e-06,2.1146330969762105e-05,2.043507601189455e-06,2.0380008738500788e-06
-2.4525925001848547e-06,2.327987744162982e-05,2.045944219024589e-06,2.0403686994269275e-06
3.813639454213539e-06,-1.6216406583594515e-06,2.0448510946405025e-06,2.0396268198278022e-06
7.4774902389823375e-06,-2.3351270519855395e-05,2.042218916012044e-06,2.0377561983282574e-06
3.815857551677425e-06,-1.5819014759056992e-05,2.0434715979351674e-06,2.04003734313562e-06
-4.014505443083678e-06,1.1629614371664352e-05,2.0449432438217485e-06,2.04268474459768e-06
-8.01675227649829e-06,2.445777906322149e-05,2.041519218983731e-06,2.040343528059341e-06
-4.240458319984276e-06,5.7952434567298105e-06,2.040153417605639e-06,2.0398482086683953e-06
2.8606144515103774e-06,-2.1033208131106767e-05,2.043475242691983e-06,2.043652775544712e-06
5.8291732979458716e-06,-2.2536066743239088e-05,2.0421910802255627e-06,2.0424209766448182e-06
2.624367040682202e-06,4.485142489827668e-06,2.0402070598758184e-06,2.0400675730454668e-06
-1.7454816757466345e-06,2.7112915528876825e-05,2.043006302919707e-06,2.0420858409058727e-06
-2.021070534644597e-06,1.762048975411404e-05,2.0429777853970526e-06,2.041043137789862e-06
9.155832129565961e-07,-1.226539464382441e-05,2.0425160027466894e-06,2.0394230539256537e-06
1.910338021003115e-06,-2.730036476161415e-05,2.044839978197648e-06,2.0406985767002876e-06
-1.3143090904682648e-06,-9.997825082077744e-06,2.043963868378473e-06,2.0390317201195292e-06
-4.796975882141807e-06,1.851318259721555e-05,2.0432440755871913e-06,2.037871338291566e-06
-3.180744145937024e-06,2.3490557290262844e-05,2.0455414604790757e-06,2.0401748528787855e-06
3.0481178342977403e-06,5.222664786415171e-07,2.045159480737398e-06,2.040227299920271e-06
7.397009144394304e-06,-2.2021443573783052e-05,2.042334562695927e-06,2.0382109104369536e-06
4.618646391263833e-06,-1.5920433450144938e-05,2.0426406585637314e-06,2.039600006395287e-06
-2.8481320291598922e-06,1.0751736328922554e-05,2.0448075022457304e-06,2.042943403019692e-06
-7.322238823368373e-06,2.4315297539878427e-05,2.0421834356488135e-06,2.04136536880258e-06
-4.47339739761281e-06,7.416559219012596e-06,2.039625915414793e-06,2.0395823089576856e-06
2.0254453050933354e-06,-1.971576514961205e-05,2.042950467507844e-06,2.0433106774245885e-06
5.064643082921025e-06,-2.3315106647166683e-05,2.042830438450273e-06,2.0431620025826064e-06
2.328745926473999e-06,1.879503571588147e-06,2.0402097897141913e-06,2.040078679288036e-06
-1.6705925072495139e-06,2.51470977002979e-05,2.042701384326256e-06,2.0417331591746815e-06
-1.8389354064903933e-06,1.8766069897379754e-05,2.0433168894195093e-06,2.0413116963199247e-06
1.2166616271669167e-06,-9.446023947374417e-06,2.0425014697690526e-06,2.03935980283278e-06
2.4480556040681936e-06,-2.583393171433118e-05,2.0447611785971407e-06,2.0406128719153277e-06
-7.202773058240515e-07,-1.1608391305879031e-05,2.0442974492183914e-06,2.0394154919891323e-06
-4.701739261272768e-06,1.5381054326401468e-05,2.043122200795179e-06,2.0378637127787893e-06
-3.989955538952719e-06,2.2864384526202614e-05,2.045090881377976e-06,2.0399148545178116e-06
1.7800567276664423e-06,2.9938497757517018e-06,2.0453548226853125e-06,2.040683841482643e-06
6.747337447456473e-06,-1.870308911419171e-05,2.04262850721514e-06,2.0388048423187773e-06
5.366163947881627e-06,-1.6445902170574163e-05,2.0419134951889894e-06,2.039184616128561e-06
-1.2349010380637606e-06,6.330815877346218e-06,2.0444002848427347e-06,2.042814857149111e-06
-6.353977956108256e-06,2.1136018881195007e-05,2.0428784733810595e-06,2.0423166918585628e-06
-5.114895745489794e-06,9.395062637669768e-06,2.0393423538483796e-06,2.0395061902773215e-06
3.9806265812113456e-07,-1.5107835546825074e-05,2.0422153203747365e-06,2.0427063141786157e-06
3.990211959740804e-06,-2.211283035779869e-05,2.0433511965660664e-06,2.0437188297401273e-06
2.620532381187583e-06,-2.2722020540870996e-06,2.04041108239055e-06,2.040215220919525e-06
-6.543624541351767e-07,2.1820264130688378e-05,2.042363077301621e-06,2.041275849301549e-06
-1.1084957068441659e-06,2.0850363560174186e-05,2.043619799919454e-06,2.0414208118905525e-06
1.4300276073583078e-06,-4.7899489670114645e-06,2.0426261187704665e-06,2.0393004990233403e-06
2.5213919930762293e-06,-2.4031772419598793e-05,2.044716670401802e-06,2.040381900459224e-06
-6.364259976601197e-07,-1.4637484147613797e-05,2.044668770341784e-06,2.0396469768986813e-06
-4.996317834360888e-06,1.1638448602504808e-05,2.043200494658611e-06,2.037904833395591e-06
-4.889756832849824e-06,2.2645949177715054e-05,2.0447261307316766e-06,2.039593483526364e-06
8.23156949806002e-07,5.50560376067804e-06,2.045446627291065e-06,2.0409439216673114e-06
6.618155845311816e-06,-1.8144052047050617e-05,2.0431287977825053e-06,2.0395945288857982e-06
6.208253911569243e-06,-1.822944650022429e-05,2.0414652263218167e-06,2.0390620271098675e-06
-1.5212653046839976e-07,4.497183633597552e-06,2.043797745877713e-06,2.042540941933737e-06
-5.918774446152918e-06,2.1853164001545545e-05,2.04361048663104e-06,2.0433521012648553e-06
-5.522880439080095e-06,1.1710206828274481e-05,2.0394468651641105e-06,2.0398692238942004e-06
-3.3954059445795177e-07,-1.3664146398495689e-05,2.0414278834762105e-06,2.0420911888294474e-06
3.547920982030213e-06,-2.3075699735096538e-05,2.043776856736047e-06,2.0442353345284426e-06
2.6461740388765595e-06,-4.850082177422865e-06,2.04084233234012e-06,2.0406504406054846e-06
-4.599957990881271e-07,1.9689502168355897e-05,2.0420969208048826e-06,2.040914582227928e-06
-1.10246286056215e-06,2.143334731428983e-05,2.0438810217121333e-06,2.0415466434270835e-06
1.309525525846791e-06,-1.6116741284992947e-06,2.0428335244819476e-06,2.0393158871535195e-06
2.7000202247155244e-06,-2.2274798401271678e-05,2.0447167649437873e-06,2.0401985625563686e-06
-8.029022575129636e-08,-1.6327730126968543e-05,2.0450353924144028e-06,2.039858577215842e-06
-4.602763735175857e-06,8.40115795788868e-06,2.043395973619809e-06,2.0379864926034906e-06
-5.266024668165576e-06,2.2307218621982207e-05,2.0444806189478628e-06,2.039314294518699e-06
-1.1994926880784172e-07,9.144523782447036e-06,2.0454274230268742e-06,2.0409269395548415e-06
6.109329463332796e-06,-1.4769372419162632e-05,2.0436816667830555e-06,2.040207568512176e-06
6.8293213000190216e-06,-2.0326815529039267e-05,2.0413306137167235e-06,2.0390428490601e-06
9.7351431367888e-07,-6.274315984698201e-08,2.043056683328373e-06,2.0419549007506994e-06
-5.505605239382859e-06,2.1046756385344886e-05,2.044170415081826e-06,2.0440854027188487e-06
-6.172333026205377e-06,1.5242668219992317e-05,2.039881450144749e-06,2.040444553225069e-06
-1.2499754427943896e-06,-1.027403036257577e-05,2.040642102324358e-06,2.041400176933101e-06
3.326380436240526e-06,-2.4397981089163473e-05,2.043970616570091e-06,2.0444577374283183e-06
3.1060905012369142e-06,-9.088775434692843e-06,2.0413939393522448e-06,2.0411775682763203e-06
-7.711853037534067e-08,1.7853280759492285e-05,2.0418781573794324e-06,2.0406259982577704e-06
-1.2403420751696243e-06,2.4268499922716195e-05,2.044056694303489e-06,2.0416144009207797e-06
1.0532192956401989e-06,1.7983981413739385e-06,2.0430228657715394e-06,2.039426753276006e-06
2.8633859138291517e-06,-2.125879330252996e-05,2.0446811841218283e-06,2.0400442902493774e-06
5.084762306850194e-07,-1.812743464392698e-05,2.045334258065802e-06,2.040089262322658e-06
-4.161677339542627e-06,6.5840851722496886e-06,2.0435577147957675e-06,2.0381733274356495e-06
-5.453117752381237e-06,2.215336581823647e-05,2.044265223977603e-06,2.039176054688769e-06
-8.319127195316458e-07,1.0576855648893246e-05,2.045248056882437e-06,2.0408932864639913e-06
5.483267727242347e-06,-1.3060021678062804e-05,2.0441073028207106e-06,2.040795996263293e-06
6.874774860892133e-06,-1.976625566918465e-05,2.041420155706564e-06,2.039316874950348e-06
1.7238209930926626e-06,-1.7456675384645695e-06,2.0422318959678904e-06,2.04129304461219e-06
-4.711225856164447e-06,1.8597108173765557e-05,2.044443523307276e-06,2.044471604764227e-06
-6.107294514602569e-06,1.5984973477867643e-05,2.0405240932868653e-06,2.041155617247834e-06
-1.8736339379382047e-06,-7.221030319771424e-06,2.0399289450146465e-06,2.040709293471475e-06
2.7450429678542167e-06,-2.2797911906668082e-05,2.043905434969732e-06,2.0443646163284606e-06
3.1106396095185954e-06,-1.094025266871786e-05,2.041954984655438e-06,2.0416664577581598e-06
3.0696999031911455e-07,1.4273255776902378e-05,2.0416779356591314e-06,2.040294355629483e-06
-1.1139435337284014e-06,2.364648945434645e-05,2.0441170686912726e-06,2.0415431577222515e-06
7.743093057913257e-07,5.7274148346977364e-06,2.043143755534332e-06,2.03939114945219e-06
2.7897545832191648e-06,-1.8639025319122686e-05,2.0445290950047174e-06,2.0398262158196275e-06
9.73346092775614e-07,-2.061871329776241e-05,2.0455536266408123e-06,2.0402729854400564e-06
-3.729745213103527e-06,9.592891959498767e-07,2.0436773594795203e-06,2.0382534023255014e-06
-5.950396822319917e-06,2.032929606884452e-05,2.044031467141566e-06,2.038963923119044e-06
-2.143776970654648e-06,1.4251816888604049e-05,2.0449736089287923e-06,2.0406940544696425e-06
4.595999855973808e-06,-9.244551553947715e-06,2.0443487510257066e-06,2.041189468867646e-06
7.396385096278618e-06,-2.045190714909347e-05,2.0416559631601433e-06,2.0397256302666944e-06
3.2478810205858203e-06,-5.880468345612696e-06,2.0414273969242793e-06,2.0406637016276236e-06
-3.6069218227597495e-06,1.6203749322349477e-05,2.04438239013103e-06,2.0445600869658235e-06
-6.386216835037367e-06,1.835580645590052e-05,2.0412727704526463e-06,2.042017939337208e-06
-3.096638916807918e-06,-3.022996677832889e-06,2.0393466337940372e-06,2.040193046306146e-06
1.815540479969272e-06,-2.2707183023614735e-05,2.0435982542855645e-06,2.0440918075552734e-06
3.071514409652574e-06,-1.5586171628195406e-05,2.0425115698463806e-06,2.0422029410985854e-06
6.696962602269371e-07,1.0577158916348856e-05,2.0415228164064467e-06,2.040100509543277e-06
-9.857098016644603e-07,2.510811053449407e-05,2.044118158413566e-06,2.041475517035416e-06
7.498856571082801e-07,1.05345089374147e-05,2.0432870349177333e-06,2.0394785522976e-06
3.159845146227158e-06,-1.6704241552307607e-05,2.044322945041084e-06,2.039615002307628e-06
1.7143757149577853e-06,-2.3209170457339562e-05,2.04572800052052e-06,2.040492276597525e-06
-3.3755331022948697e-06,-2.2186270095807316e-06,2.043799415265265e-06,2.038518806948254e-06
-6.559366577854913e-06,2.0548700992583754e-05,2.043809020896359e-06,2.0389589829885166e-06
-3.3047688234746177e-06,1.7338499666811415e-05,2.0446335645941755e-06,2.0406361166494305e-06
3.961563740466285e-06,-6.9226053095262015e-06,2.044406262902498e-06,2.0415635126069638e-06
7.947499970557914e-06,-2.204726530303825e-05,2.0419905685814587e-06,2.040405357124073e-06
4.458502475790616e-06,-9.608417225605974e-06,2.0406975206370464e-06,2.040264908424316e-06
-2.915378838393453e-06,1.5564294966808295e-05,2.044007376200018e-06,2.0445073773825028e-06
-6.72153542409157e-06,2.2098855301475217e-05,2.0420659737176538e-06,2.043076297143174e-06
-3.8317231880987496e-06,8.402997711317303e-07,2.038956451336702e-06,2.0399833411144502e-06
1.5723581350919097e-06,-2.201905916240981e-05,2.0431001377618375e-06,2.0436514840609226e-06
3.5483155403679134e-06,-1.9334704423369514e-05,2.043066058454715e-06,2.0427370883635345e-06
1.1497564294843565e-06,6.759715013471259e-06,2.0414808647132393e-06,2.039980089448064e-06
-1.2263923407107193e-06,2.47732734121902e-05,2.0440768180374605e-06,2.0413220817440128e-06
-9.473336828194258e-08,1.449218531239837e-05,2.043486898922986e-06,2.0395533884708553e-06
2.6845677975224237e-06,-1.2338734785489225e-05,2.0441213052117554e-06,2.039290365198336e-06
2.3897574813864505e-06,-2.42779532566638e-05,2.045850355436799e-06,2.0405507510045157e-06
-2.0976798379995004e-06,-7.375845056557942e-06,2.0439563668065466e-06,2.0386909280343863e-06
-6.059721941946549e-06,1.7590320395750586e-05,2.043630352158211e-06,2.0388843479775295e-06
-4.226525231811236e-06,2.0190083498271226e-05,2.0442720484980324e-06,2.040452157128504e-06
2.5193651564364644e-06,-1.1885293265501608e-06,2.044300991705201e-06,2.041664683459824e-06
7.533440437759778e-06,-2.023523813472886e-05,2.0423946552065938e-06,2.0410465985203784e-06
5.534898969654825e-06,-1.3351512699690374e-05,2.0401259776910225e-06,2.039946936767887e-06
-1.4438230014895903e-06,1.1541782925664133e-05,2.0433661692454915e-06,2.044097667683737e-06
-6.231068508279041e-06,2.2345231962593854e-05,2.0428367226849788e-06,2.0440109262454425e-06
-4.605086879959476e-06,5.456385448987775e-06,2.038835088292431e-06,2.0399229079518943e-06
5.346723407893503e-07,-1.8855181932345184e-05,2.0424736110677444e-06,2.0429833904239005e-06
3.2517138045632166e-06,-2.0935556850236083e-05,2.0435734983060326e-06,2.043128660793431e-06
1.6045355396424231e-06,1.8277756742549302e-06,2.0416107251692002e-06,2.039900552510512e-06
-8.515999744343019e-07,2.2964147362579722e-05,2.0440640027772054e-06,2.0410472726241747e-06
-2.3604684873740206e-07,1.764650058467171e-05,2.0437656562637353e-06,2.0395740502336282e-06
2.4662896794114093e-06,-8.441512832902437e-06,2.0440168916302643e-06,2.0389818229946854e-06
2.661697274265818e-06,-2.387809272593128e-05,2.0460297976698493e-06,2.040581676598848e-06
-1.4659876841216007e-06,-1.0623096642059374e-05,2.044204793151777e-06,2.038880238260313e-06
-5.828358689654564e-06,1.4065872936212054e-05,2.043599077404778e-06,2.038859264630456e-06
-4.931634031321185e-06,2.104185163239334e-05,2.0440506127683203e-06,2.040321084252387e-06
1.4200689575160895e-06,2.114554762476232e-06,2.0441178607643986e-06,2.041671776877567e-06
7.102467603668372e-06,-1.8802755431977526e-05,2.0429181107230453e-06,2.041806426132474e-06
6.203151578271173e-06,-1.52271181713807e-05,2.039880704579346e-06,2.0399453358481828e-06
-3.0660208400188835e-07,7.336511577230653e-06,2.0425731661835783e-06,2.0434683765575845e-06
-5.809418512716631e-06,2.1309908274711534e-05,2.0435452523822933e-06,2.0448364933197092e-06
-5.279743196962219e-06,8.464664109517024e-06,2.039035866500029e-06,2.0401882150410427e-06
-4.769239638050282e-07,-1.6016001769995273e-05,2.0417985599680575e-06,2.0423043910325577e-06
2.8561888635647882e-06,-2.2256341370561774e-05,2.0439771749775474e-06,2.043436855279033e-06
1.9284899183771824e-06,-2.2042998053440057e-06,2.0418650195347155e-06,2.03998879523335e-06
-4.5728067325066694e-07,2.1542388704749714e-05,2.044079841351882e-06,2.040864365228716e-06
-1.7675958110558495e-07,2.0309877876819417e-05,2.0440747578053562e-06,2.039677333473822e-06
2.448472379406207e-06,-4.379007709578281e-06,2.0439312399718915e-06,2.0386804566750415e-06
3.025865668422516e-06,-2.2867745171357067e-05,2.0462383891706685e-06,2.0406025295557173e-06
-8.414562610388841e-07,-1.4464390399122229e-05,2.0445074329624043e-06,2.0390296373952897e-06
-5.764951891586088e-06,9.869729272205458e-06,2.0436147950025256e-06,2.0387956459751124e-06
-5.933658387422705e-06,2.1062861102312775e-05,2.04397457507723e-06,2.0402498053964344e-06
-9.104787608865683e-09,5.476908324586391e-06,2.0438492363542124e-06,2.0415031136053165e-06
6.524346995870673e-06,-1.6388248146084887e-05,2.0433865138672168e-06,2.0424326811408603e-06
7.108883541487e-06,-1.7402206816955245e-05,2.0399483890141825e-06,2.040190475176956e-06
1.268821497983988e-06,4.354547249199072e-06,2.0416683062360205e-06,2.04277659368868e-06
-4.8909620202423346e-06,2.156576168225823e-05,2.044043727252286e-06,2.0455156839720757e-06
-5.570638791917594e-06,1.2606443288866102e-05,2.039509087817734e-06,2.0407617917074622e-06
-1.3351257401746903e-06,-1.2402846319943236e-05,2.0411341609508174e-06,2.04163759324569e-06
2.37229562800215e-06,-2.3571499996459548e-05,2.044224570219154e-06,2.043609764245574e-06
1.978501677261053e-06,-7.497322135581183e-06,2.0421653432561973e-06,2.0401427257793877e-06
-4.88851754636127e-07,1.7420442272370412e-05,2.0440907666378207e-06,2.040639660237861e-06
-7.240723543860895e-07,2.2220479613652596e-05,2.0444032122413596e-06,2.039758517855949e-06
1.944386185830561e-06,1.0459085195444358e-06,2.0437908893137496e-06,2.0383178306072355e-06
3.4835090333543205e-06,-2.04052245920069e-05,2.0463673070705186e-06,2.040552910226315e-06
5.576531332650692e-07,-1.699207176190292e-05,2.0448266847075276e-06,2.0392563277426363e-06
-4.591417141393614e-06,6.181617783118816e-06,2.0435656448413876e-06,2.0387595511298567e-06
-6.137199366817398e-06,2.04036507520881e-05,2.043950348767447e-06,2.040298837447951e-06
-1.5327130719783165e-06,8.982547782872622e-06,2.0435091908224826e-06,2.041273518674359e-06
5.034614611178413e-06,-1.3383356731178284e-05,2.043673113190516e-06,2.04287793927371e-06
6.928763328259319e-06,-1.860491746508012e-05,2.0402519684574516e-06,2.0406628227677755e-06
2.3792455809535687e-06,-2.7122383705566744e-07,2.0407554943183757e-06,2.0419825186929488e-06
-3.7039266788758255e-06,1.9224925336410876e-05,2.0442550135133276e-06,2.0458076202159655e-06
-5.316731279221191e-06,1.5523060502698145e-05,2.0401521740897613e-06,2.0414359070672705e-06
-1.8526445370741801e-06,-8.32354957181065e-06,2.0405193777342756e-06,2.041034363012925e-06
1.860886773387558e-06,-2.334670489530057e-05,2.0443057234069173e-06,2.043645439124968e-06
1.8203864798862886e-06,-1.0713908453354313e-05,2.0424560786423005e-06,2.0403709600624836e-06
-5.480366424187498e-07,1.5142603930114907e-05,2.0440393627284535e-06,2.0405289559412924e-06
-8.966371000337771e-07,2.387912896855949e-05,2.044754538172126e-06,2.0400510493664302e-06
1.9522157998141926e-06,4.2808851434430295e-06,2.043604921892998e-06,2.0381030300210646e-06
4.024154358121835e-06,-1.9633130167706014e-05,2.046366468545831e-06,2.040572717859524e-06
